target,rr_au,rr_uy,bounding_factor,directional_RR_algebraic_benchmark,null_reached_by_algebra,validated_marginal_causal_bound
age_37,2,1.25,1.11111111111111,0.963219743298963,TRUE,FALSE
age_37,2,1.5,1.2,0.891870132684225,TRUE,FALSE
age_37,2,2,1.33333333333333,0.802683119415803,TRUE,FALSE
age_37,2,3,1.5,0.71349610614738,TRUE,FALSE
age_37,2,5,1.66666666666667,0.642146495532642,TRUE,FALSE
age_37,3,1,1,1.07024415922107,FALSE,FALSE
age_37,3,1.25,1.15384615384615,0.927544937991594,TRUE,FALSE
age_37,3,1.5,1.28571428571429,0.83241212383861,TRUE,FALSE
age_37,3,2,1.5,0.71349610614738,TRUE,FALSE
age_37,3,3,1.8,0.59458008845615,TRUE,FALSE
age_37,3,5,2.14285714285714,0.499447274303166,TRUE,FALSE
age_37,5,1,1,1.07024415922107,FALSE,FALSE
age_37,5,1.25,1.19047619047619,0.899005093745699,TRUE,FALSE
age_37,5,1.5,1.36363636363636,0.784845716762118,TRUE,FALSE
age_37,5,2,1.66666666666667,0.642146495532642,TRUE,FALSE
age_37,5,3,2.14285714285714,0.499447274303166,TRUE,FALSE
age_37,5,5,2.77777777777778,0.385287897319585,TRUE,FALSE
age_38,1,1,1,1.07517219846254,FALSE,FALSE
age_38,1,1.25,1,1.07517219846254,FALSE,FALSE
age_38,1,1.5,1,1.07517219846254,FALSE,FALSE
age_38,1,2,1,1.07517219846254,FALSE,FALSE
age_38,1,3,1,1.07517219846254,FALSE,FALSE
age_38,1,5,1,1.07517219846254,FALSE,FALSE
age_38,1.25,1,1,1.07517219846254,FALSE,FALSE
age_38,1.25,1.25,1.04166666666667,1.03216531052404,FALSE,FALSE
age_38,1.25,1.5,1.07142857142857,1.00349405189837,FALSE,FALSE
age_38,1.25,2,1.11111111111111,0.967654978616286,TRUE,FALSE
age_38,1.25,3,1.15384615384615,0.931815905334201,TRUE,FALSE
age_38,1.25,5,1.19047619047619,0.903144646708534,TRUE,FALSE
age_38,1.5,1,1,1.07517219846254,FALSE,FALSE
age_38,1.5,1.25,1.07142857142857,1.00349405189837,FALSE,FALSE
age_38,1.5,1.5,1.125,0.955708620855591,TRUE,FALSE
age_38,1.5,2,1.2,0.895976832052117,TRUE,FALSE
age_38,1.5,3,1.28571428571429,0.836245043248642,TRUE,FALSE
age_38,1.5,5,1.36363636363636,0.788459612205863,TRUE,FALSE
age_38,2,1,1,1.07517219846254,FALSE,FALSE
age_38,2,1.25,1.11111111111111,0.967654978616286,TRUE,FALSE
age_38,2,1.5,1.2,0.895976832052117,TRUE,FALSE
age_38,2,2,1.33333333333333,0.806379148846905,TRUE,FALSE
age_38,2,3,1.5,0.716781465641693,TRUE,FALSE
age_38,2,5,1.66666666666667,0.645103319077524,TRUE,FALSE
age_38,3,1,1,1.07517219846254,FALSE,FALSE
age_38,3,1.25,1.15384615384615,0.931815905334201,TRUE,FALSE
age_38,3,1.5,1.28571428571429,0.836245043248642,TRUE,FALSE
age_38,3,2,1.5,0.716781465641693,TRUE,FALSE
age_38,3,3,1.8,0.597317888034745,TRUE,FALSE
age_38,3,5,2.14285714285714,0.501747025949185,TRUE,FALSE
age_38,5,1,1,1.07517219846254,FALSE,FALSE
age_38,5,1.25,1.19047619047619,0.903144646708534,TRUE,FALSE
age_38,5,1.5,1.36363636363636,0.788459612205863,TRUE,FALSE
age_38,5,2,1.66666666666667,0.645103319077524,TRUE,FALSE
age_38,5,3,2.14285714285714,0.501747025949185,TRUE,FALSE
age_38,5,5,2.77777777777778,0.387061991446514,TRUE,FALSE
age_39,1,1,1,1.07782328331063,FALSE,FALSE
age_39,1,1.25,1,1.07782328331063,FALSE,FALSE
age_39,1,1.5,1,1.07782328331063,FALSE,FALSE
age_39,1,2,1,1.07782328331063,FALSE,FALSE
age_39,1,3,1,1.07782328331063,FALSE,FALSE
age_39,1,5,1,1.07782328331063,FALSE,FALSE
age_39,1.25,1,1,1.07782328331063,FALSE,FALSE
age_39,1.25,1.25,1.04166666666667,1.0347103519782,FALSE,FALSE
age_39,1.25,1.5,1.07142857142857,1.00596839775659,FALSE,FALSE
age_39,1.25,2,1.11111111111111,0.970040954979567,TRUE,FALSE
age_39,1.25,3,1.15384615384615,0.934113512202546,TRUE,FALSE
age_39,1.25,5,1.19047619047619,0.905371557980929,TRUE,FALSE
age_39,1.5,1,1,1.07782328331063,FALSE,FALSE
age_39,1.5,1.25,1.07142857142857,1.00596839775659,FALSE,FALSE
age_39,1.5,1.5,1.125,0.95806514072056,TRUE,FALSE
age_39,1.5,2,1.2,0.898186069425525,TRUE,FALSE
age_39,1.5,3,1.28571428571429,0.83830699813049,TRUE,FALSE
age_39,1.5,5,1.36363636363636,0.790403741094462,TRUE,FALSE
age_39,2,1,1,1.07782328331063,FALSE,FALSE
age_39,2,1.25,1.11111111111111,0.970040954979567,TRUE,FALSE
age_39,2,1.5,1.2,0.898186069425525,TRUE,FALSE
age_39,2,2,1.33333333333333,0.808367462482973,TRUE,FALSE
age_39,2,3,1.5,0.71854885554042,TRUE,FALSE
age_39,2,5,1.66666666666667,0.646693969986378,TRUE,FALSE
age_39,3,1,1,1.07782328331063,FALSE,FALSE
age_39,3,1.25,1.15384615384615,0.934113512202546,TRUE,FALSE
age_39,3,1.5,1.28571428571429,0.83830699813049,TRUE,FALSE
age_39,3,2,1.5,0.71854885554042,TRUE,FALSE
age_39,3,3,1.8,0.59879071295035,TRUE,FALSE
age_39,3,5,2.14285714285714,0.502984198878294,TRUE,FALSE
age_39,5,1,1,1.07782328331063,FALSE,FALSE
age_39,5,1.25,1.19047619047619,0.905371557980929,TRUE,FALSE
age_39,5,1.5,1.36363636363636,0.790403741094462,TRUE,FALSE
age_39,5,2,1.66666666666667,0.646693969986378,TRUE,FALSE
age_39,5,3,2.14285714285714,0.502984198878294,TRUE,FALSE
age_39,5,5,2.77777777777778,0.388016381991827,TRUE,FALSE
age_40,1,1,1,1.07839855044194,FALSE,FALSE
age_40,1,1.25,1,1.07839855044194,FALSE,FALSE
age_40,1,1.5,1,1.07839855044194,FALSE,FALSE
age_40,1,2,1,1.07839855044194,FALSE,FALSE
age_40,1,3,1,1.07839855044194,FALSE,FALSE
age_40,1,5,1,1.07839855044194,FALSE,FALSE
age_40,1.25,1,1,1.07839855044194,FALSE,FALSE
age_40,1.25,1.25,1.04166666666667,1.03526260842426,FALSE,FALSE
age_40,1.25,1.5,1.07142857142857,1.00650531374581,FALSE,FALSE
age_40,1.25,2,1.11111111111111,0.970558695397746,TRUE,FALSE
age_40,1.25,3,1.15384615384615,0.934612077049681,TRUE,FALSE
age_40,1.25,5,1.19047619047619,0.90585478237123,TRUE,FALSE
age_40,1.5,1,1,1.07839855044194,FALSE,FALSE
age_40,1.5,1.25,1.07142857142857,1.00650531374581,FALSE,FALSE
age_40,1.5,1.5,1.125,0.958576489281724,TRUE,FALSE
age_40,1.5,2,1.2,0.898665458701617,TRUE,FALSE
age_40,1.5,3,1.28571428571429,0.838754428121509,TRUE,FALSE
age_40,1.5,5,1.36363636363636,0.790825603657423,TRUE,FALSE
age_40,2,1,1,1.07839855044194,FALSE,FALSE
age_40,2,1.25,1.11111111111111,0.970558695397746,TRUE,FALSE
age_40,2,1.5,1.2,0.898665458701617,TRUE,FALSE
age_40,2,2,1.33333333333333,0.808798912831455,TRUE,FALSE
age_40,2,3,1.5,0.718932366961293,TRUE,FALSE
age_40,2,5,1.66666666666667,0.647039130265164,TRUE,FALSE
age_40,3,1,1,1.07839855044194,FALSE,FALSE
age_40,3,1.25,1.15384615384615,0.934612077049681,TRUE,FALSE
age_40,3,1.5,1.28571428571429,0.838754428121509,TRUE,FALSE
age_40,3,2,1.5,0.718932366961293,TRUE,FALSE
age_40,3,3,1.8,0.599110305801078,TRUE,FALSE
age_40,3,5,2.14285714285714,0.503252656872905,TRUE,FALSE
age_40,5,1,1,1.07839855044194,FALSE,FALSE
age_40,5,1.25,1.19047619047619,0.90585478237123,TRUE,FALSE
age_40,5,1.5,1.36363636363636,0.790825603657423,TRUE,FALSE
age_40,5,2,1.66666666666667,0.647039130265164,TRUE,FALSE
age_40,5,3,2.14285714285714,0.503252656872905,TRUE,FALSE
age_40,5,5,2.77777777777778,0.388223478159098,TRUE,FALSE
age_41,1,1,1,1.07723613177548,FALSE,FALSE
age_41,1,1.25,1,1.07723613177548,FALSE,FALSE
age_41,1,1.5,1,1.07723613177548,FALSE,FALSE
age_41,1,2,1,1.07723613177548,FALSE,FALSE
age_41,1,3,1,1.07723613177548,FALSE,FALSE
age_41,1,5,1,1.07723613177548,FALSE,FALSE
age_41,1.25,1,1,1.07723613177548,FALSE,FALSE
age_41,1.25,1.25,1.04166666666667,1.03414668650446,FALSE,FALSE
age_41,1.25,1.5,1.07142857142857,1.00542038965711,FALSE,FALSE
age_41,1.25,2,1.11111111111111,0.969512518597932,TRUE,FALSE
age_41,1.25,3,1.15384615384615,0.933604647538749,TRUE,FALSE
age_41,1.25,5,1.19047619047619,0.904878350691403,TRUE,FALSE
age_41,1.5,1,1,1.07723613177548,FALSE,FALSE
age_41,1.5,1.25,1.07142857142857,1.00542038965711,FALSE,FALSE
age_41,1.5,1.5,1.125,0.957543228244871,TRUE,FALSE
age_41,1.5,2,1.2,0.897696776479566,TRUE,FALSE
age_41,1.5,3,1.28571428571429,0.837850324714262,TRUE,FALSE
age_41,1.5,5,1.36363636363636,0.789973163302019,TRUE,FALSE
age_41,2,1,1,1.07723613177548,FALSE,FALSE
age_41,2,1.25,1.11111111111111,0.969512518597932,TRUE,FALSE
age_41,2,1.5,1.2,0.897696776479566,TRUE,FALSE
age_41,2,2,1.33333333333333,0.80792709883161,TRUE,FALSE
age_41,2,3,1.5,0.718157421183653,TRUE,FALSE
age_41,2,5,1.66666666666667,0.646341679065288,TRUE,FALSE
age_41,3,1,1,1.07723613177548,FALSE,FALSE
age_41,3,1.25,1.15384615384615,0.933604647538749,TRUE,FALSE
age_41,3,1.5,1.28571428571429,0.837850324714262,TRUE,FALSE
age_41,3,2,1.5,0.718157421183653,TRUE,FALSE
age_41,3,3,1.8,0.598464517653044,TRUE,FALSE
age_41,3,5,2.14285714285714,0.502710194828557,TRUE,FALSE
age_41,5,1,1,1.07723613177548,FALSE,FALSE
age_41,5,1.25,1.19047619047619,0.904878350691403,TRUE,FALSE
age_41,5,1.5,1.36363636363636,0.789973163302019,TRUE,FALSE
age_41,5,2,1.66666666666667,0.646341679065288,TRUE,FALSE
age_41,5,3,2.14285714285714,0.502710194828557,TRUE,FALSE
age_41,5,5,2.77777777777778,0.387805007439173,TRUE,FALSE
age_42,1,1,1,1.07496849603987,FALSE,FALSE
age_42,1,1.25,1,1.07496849603987,FALSE,FALSE
age_42,1,1.5,1,1.07496849603987,FALSE,FALSE
age_42,1,2,1,1.07496849603987,FALSE,FALSE
age_42,1,3,1,1.07496849603987,FALSE,FALSE
age_42,1,5,1,1.07496849603987,FALSE,FALSE
age_42,1.25,1,1,1.07496849603987,FALSE,FALSE
age_42,1.25,1.25,1.04166666666667,1.03196975619828,FALSE,FALSE
age_42,1.25,1.5,1.07142857142857,1.00330392963721,FALSE,FALSE
age_42,1.25,2,1.11111111111111,0.967471646435883,TRUE,FALSE
age_42,1.25,3,1.15384615384615,0.931639363234554,TRUE,FALSE
age_42,1.25,5,1.19047619047619,0.902973536673491,TRUE,FALSE
age_42,1.5,1,1,1.07496849603987,FALSE,FALSE
age_42,1.5,1.25,1.07142857142857,1.00330392963721,FALSE,FALSE
age_42,1.5,1.5,1.125,0.95552755203544,TRUE,FALSE
age_42,1.5,2,1.2,0.895807080033225,TRUE,FALSE
age_42,1.5,3,1.28571428571429,0.83608660803101,TRUE,FALSE
age_42,1.5,5,1.36363636363636,0.788310230429238,TRUE,FALSE
age_42,2,1,1,1.07496849603987,FALSE,FALSE
age_42,2,1.25,1.11111111111111,0.967471646435883,TRUE,FALSE
age_42,2,1.5,1.2,0.895807080033225,TRUE,FALSE
age_42,2,2,1.33333333333333,0.806226372029903,TRUE,FALSE
age_42,2,3,1.5,0.71664566402658,TRUE,FALSE
age_42,2,5,1.66666666666667,0.644981097623922,TRUE,FALSE
age_42,3,1,1,1.07496849603987,FALSE,FALSE
age_42,3,1.25,1.15384615384615,0.931639363234554,TRUE,FALSE
age_42,3,1.5,1.28571428571429,0.83608660803101,TRUE,FALSE
age_42,3,2,1.5,0.71664566402658,TRUE,FALSE
age_42,3,3,1.8,0.59720472002215,TRUE,FALSE
age_42,3,5,2.14285714285714,0.501651964818606,TRUE,FALSE
age_42,5,1,1,1.07496849603987,FALSE,FALSE
age_42,5,1.25,1.19047619047619,0.902973536673491,TRUE,FALSE
age_42,5,1.5,1.36363636363636,0.788310230429238,TRUE,FALSE
age_42,5,2,1.66666666666667,0.644981097623922,TRUE,FALSE
age_42,5,3,2.14285714285714,0.501651964818606,TRUE,FALSE
age_42,5,5,2.77777777777778,0.386988658574353,TRUE,FALSE
age_43,1,1,1,1.0719841482194,FALSE,FALSE
age_43,1,1.25,1,1.0719841482194,FALSE,FALSE
age_43,1,1.5,1,1.0719841482194,FALSE,FALSE
age_43,1,2,1,1.0719841482194,FALSE,FALSE
age_43,1,3,1,1.0719841482194,FALSE,FALSE
age_43,1,5,1,1.0719841482194,FALSE,FALSE
age_43,1.25,1,1,1.0719841482194,FALSE,FALSE
age_43,1.25,1.25,1.04166666666667,1.02910478229062,FALSE,FALSE
age_43,1.25,1.5,1.07142857142857,1.00051853833811,FALSE,FALSE
age_43,1.25,2,1.11111111111111,0.96478573339746,TRUE,FALSE
age_43,1.25,3,1.15384615384615,0.929052928456813,TRUE,FALSE
age_43,1.25,5,1.19047619047619,0.900466684504296,TRUE,FALSE
age_43,1.5,1,1,1.0719841482194,FALSE,FALSE
age_43,1.5,1.25,1.07142857142857,1.00051853833811,FALSE,FALSE
age_43,1.5,1.5,1.125,0.952874798417244,TRUE,FALSE
age_43,1.5,2,1.2,0.893320123516166,TRUE,FALSE
age_43,1.5,3,1.28571428571429,0.833765448615089,TRUE,FALSE
age_43,1.5,5,1.36363636363636,0.786121708694227,TRUE,FALSE
age_43,2,1,1,1.0719841482194,FALSE,FALSE
age_43,2,1.25,1.11111111111111,0.96478573339746,TRUE,FALSE
age_43,2,1.5,1.2,0.893320123516166,TRUE,FALSE
age_43,2,2,1.33333333333333,0.80398811116455,TRUE,FALSE
age_43,2,3,1.5,0.714656098812933,TRUE,FALSE
age_43,2,5,1.66666666666667,0.64319048893164,TRUE,FALSE
age_43,3,1,1,1.0719841482194,FALSE,FALSE
age_43,3,1.25,1.15384615384615,0.929052928456813,TRUE,FALSE
age_43,3,1.5,1.28571428571429,0.833765448615089,TRUE,FALSE
age_43,3,2,1.5,0.714656098812933,TRUE,FALSE
age_43,3,3,1.8,0.595546749010778,TRUE,FALSE
age_43,3,5,2.14285714285714,0.500259269169053,TRUE,FALSE
age_43,5,1,1,1.0719841482194,FALSE,FALSE
age_43,5,1.25,1.19047619047619,0.900466684504296,TRUE,FALSE
age_43,5,1.5,1.36363636363636,0.786121708694227,TRUE,FALSE
age_43,5,2,1.66666666666667,0.64319048893164,TRUE,FALSE
age_43,5,3,2.14285714285714,0.500259269169053,TRUE,FALSE
age_43,5,5,2.77777777777778,0.385914293358984,TRUE,FALSE
age_44,1,1,1,1.06797599550124,FALSE,FALSE
age_44,1,1.25,1,1.06797599550124,FALSE,FALSE
age_44,1,1.5,1,1.06797599550124,FALSE,FALSE
age_44,1,2,1,1.06797599550124,FALSE,FALSE
age_44,1,3,1,1.06797599550124,FALSE,FALSE
age_44,1,5,1,1.06797599550124,FALSE,FALSE
age_44,1.25,1,1,1.06797599550124,FALSE,FALSE
age_44,1.25,1.25,1.04166666666667,1.02525695568119,FALSE,FALSE
age_44,1.25,1.5,1.07142857142857,0.996777595801158,TRUE,FALSE
age_44,1.25,2,1.11111111111111,0.961178395951116,TRUE,FALSE
age_44,1.25,3,1.15384615384615,0.925579196101075,TRUE,FALSE
age_44,1.25,5,1.19047619047619,0.897099836221042,TRUE,FALSE
age_44,1.5,1,1,1.06797599550124,FALSE,FALSE
age_44,1.5,1.25,1.07142857142857,0.996777595801158,TRUE,FALSE
age_44,1.5,1.5,1.125,0.949311996001102,TRUE,FALSE
age_44,1.5,2,1.2,0.889979996251033,TRUE,FALSE
age_44,1.5,3,1.28571428571429,0.830647996500965,TRUE,FALSE
age_44,1.5,5,1.36363636363636,0.783182396700909,TRUE,FALSE
age_44,2,1,1,1.06797599550124,FALSE,FALSE
age_44,2,1.25,1.11111111111111,0.961178395951116,TRUE,FALSE
age_44,2,1.5,1.2,0.889979996251033,TRUE,FALSE
age_44,2,2,1.33333333333333,0.80098199662593,TRUE,FALSE
age_44,2,3,1.5,0.711983997000827,TRUE,FALSE
age_44,2,5,1.66666666666667,0.640785597300744,TRUE,FALSE
age_44,3,1,1,1.06797599550124,FALSE,FALSE
age_44,3,1.25,1.15384615384615,0.925579196101075,TRUE,FALSE
age_44,3,1.5,1.28571428571429,0.830647996500965,TRUE,FALSE
age_44,3,2,1.5,0.711983997000827,TRUE,FALSE
age_44,3,3,1.8,0.593319997500689,TRUE,FALSE
age_44,3,5,2.14285714285714,0.498388797900579,TRUE,FALSE
age_44,5,1,1,1.06797599550124,FALSE,FALSE
age_44,5,1.25,1.19047619047619,0.897099836221042,TRUE,FALSE
age_44,5,1.5,1.36363636363636,0.783182396700909,TRUE,FALSE
age_44,5,2,1.66666666666667,0.640785597300744,TRUE,FALSE
age_44,5,3,2.14285714285714,0.498388797900579,TRUE,FALSE
age_44,5,5,2.77777777777778,0.384471358380446,TRUE,FALSE
age_45,1,1,1,1.06494055985941,FALSE,FALSE
age_45,1,1.25,1,1.06494055985941,FALSE,FALSE
age_45,1,1.5,1,1.06494055985941,FALSE,FALSE
age_45,1,2,1,1.06494055985941,FALSE,FALSE
age_45,1,3,1,1.06494055985941,FALSE,FALSE
age_45,1,5,1,1.06494055985941,FALSE,FALSE
age_45,1.25,1,1,1.06494055985941,FALSE,FALSE
age_45,1.25,1.25,1.04166666666667,1.02234293746503,FALSE,FALSE
age_45,1.25,1.5,1.07142857142857,0.99394452253545,TRUE,FALSE
age_45,1.25,2,1.11111111111111,0.958446503873469,TRUE,FALSE
age_45,1.25,3,1.15384615384615,0.922948485211489,TRUE,FALSE
age_45,1.25,5,1.19047619047619,0.894550070281904,TRUE,FALSE
age_45,1.5,1,1,1.06494055985941,FALSE,FALSE
age_45,1.5,1.25,1.07142857142857,0.99394452253545,TRUE,FALSE
age_45,1.5,1.5,1.125,0.946613830986142,TRUE,FALSE
age_45,1.5,2,1.2,0.887450466549508,TRUE,FALSE
age_45,1.5,3,1.28571428571429,0.828287102112874,TRUE,FALSE
age_45,1.5,5,1.36363636363636,0.780956410563567,TRUE,FALSE
age_45,2,1,1,1.06494055985941,FALSE,FALSE
age_45,2,1.25,1.11111111111111,0.958446503873469,TRUE,FALSE
age_45,2,1.5,1.2,0.887450466549508,TRUE,FALSE
age_45,2,2,1.33333333333333,0.798705419894557,TRUE,FALSE
age_45,2,3,1.5,0.709960373239607,TRUE,FALSE
age_45,2,5,1.66666666666667,0.638964335915646,TRUE,FALSE
age_45,3,1,1,1.06494055985941,FALSE,FALSE
age_45,3,1.25,1.15384615384615,0.922948485211489,TRUE,FALSE
age_45,3,1.5,1.28571428571429,0.828287102112874,TRUE,FALSE
age_45,3,2,1.5,0.709960373239607,TRUE,FALSE
age_45,3,3,1.8,0.591633644366339,TRUE,FALSE
age_45,3,5,2.14285714285714,0.496972261267725,TRUE,FALSE
age_45,5,1,1,1.06494055985941,FALSE,FALSE
age_45,5,1.25,1.19047619047619,0.894550070281904,TRUE,FALSE
age_45,5,1.5,1.36363636363636,0.780956410563567,TRUE,FALSE
age_45,5,2,1.66666666666667,0.638964335915646,TRUE,FALSE
age_45,5,3,2.14285714285714,0.496972261267725,TRUE,FALSE
age_45,5,5,2.77777777777778,0.383378601549388,TRUE,FALSE
